unique_id,call_transcript,call_code
ddd96ea9-66db-4146-a7a2-fd27b7892a0b,"Agent: Good morning, Ms. Ingram. This is Kevin from First Choice Credit. We have a special offer on our Platinum rewards card.
Customer: Oh, another credit card. What's the credit limit?
Agent: We can offer you a limit up to $10,000, depending on your creditworthiness.
Customer: Ten thousand? That's… tempting. What's the APR?
Agent: It's variable, between 16.99% and 24.99%. 
Customer: Twenty-four ninety-nine?! That's outrageous! I'm already drowning in credit card debt. I don't need another one at that rate!
Agent: But the rewards program…
Customer: (Interrupting) Rewards don't pay the bills! This is a joke. I'm reporting this number as spam. 
Agent: I assure you, we are a legitimate company…
Customer: (Click)","OPENING, CURIOUS_EXPLORATION, FEE_DISCUSSION, THREATENING_COMPLAINT"
654e8dfe-c11c-43e3-b414-aff0800bfce8,"Agent: Hi, Mr. Jones, this is Emily from Premier Credit. We noticed you have excellent credit and wanted to offer you our exclusive rewards card. 
Customer: Oh, really? Well, that's nice. What kind of rewards are we talking about?
Agent: We offer points on every purchase, redeemable for travel, merchandise, or cash back. 
Customer: Hmm. Sounds okay. What's the annual fee?
Agent: It's $95 per year. 
Customer: $95?! For a credit card? Are you serious? That's ridiculous! 
Agent: Well, sir, the rewards you earn will easily offset the annual fee. 
Customer: (Sarcastically) Oh, I'm sure they will. After I spend $10,000. No thanks.","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, SARCASTIC_MOCKERY"
3dad11a6-9287-4722-b526-baa48dda4da0,"Agent: Good afternoon, sir. This is Kevin from Global Credit. We can lower your credit card interest rate! 
Customer: (Suspiciously) Oh yeah? How do you know my interest rate?
Agent: We have access to public records, sir. We can potentially save you hundreds of dollars. 
Customer: Public records? That sounds… illegal. 
Agent: Not at all, sir! It's perfectly legal. We just need to verify a few details. 
Customer: Verify? What details? My social security number?
Agent: No, sir, nothing like that. Just your name and address…
Customer: (Interrupting) I'm not telling you anything. This is a scam! I'm reporting you!
Agent: Sir, please, let me explain…","OPENING, SUSPICIOUS_PROBING, THREATENING_COMPLAINT, HARD_REJECTION"
efc868a3-a8be-42f6-b510-15210f27ede7,"Agent: Good morning, Mr. Garcia. This is Maria from SecureCredit. We have a special offer on balance transfers. / Customer: Look, I'm already talking to someone else about a balance transfer. / Agent: Oh, okay. May I ask who? / Customer: Why? What difference does it make? / Agent: Just to see if we can offer a better deal, sir. / Customer: (Skeptical) Right. Everyone says that. / Agent: We genuinely believe we can. What rate are you being offered? / Customer: 8.99%. / Agent: We can beat that! We can offer you 7.99% with no transfer fee. / Customer: No transfer fee? Really? / Agent: Absolutely, sir. / Customer: Hmm… that's… actually pretty good. / Agent: It is! / Customer: Okay, tell me more.","OPENING, COMPETITOR_COMPARISON, CURIOUS_EXPLORATION, WARM_LEAD"
8eaffac7-da0e-4eae-96b0-5e38cadf397d,"Agent: Good afternoon, sir. This is Emily from Liberty Loans. Are you the homeowner?
Customer: Yes, I am. But I'm not interested in refinancing. 
Agent: Sir, we can potentially save you hundreds of dollars a month! What's your current interest rate?
Customer: It's… I don't remember exactly. Around 4.25%, I think.
Agent: 4.25%! We can definitely beat that. We're offering rates as low as 3.75%. 
Customer: (Scoffs) As low as? What's the fine print? There's always fine print.
Agent: There are closing costs, of course, but we can walk you through those. 
Customer: Closing costs… yeah, no. I've been burned before. Just… don't call me again.","OPENING, DEFENSIVE_POSTURE, PRODUCT_PITCH, HARD_REJECTION"
fb308c4b-00cf-4432-bdb9-161770aff501,"Agent: Hello, Mrs. Rodriguez? This is David from First National Bank. We're offering a balance transfer promotion with a very low introductory rate. 
Customer: Balance transfer? I… I don't even know what that means. 
Agent: It means you can move your high-interest debt from other credit cards to our card and save money on interest. 
Customer: Oh. I have a card with… Capital One, I think. It's got a lot on it. 
Agent: Perfect! We can help you consolidate that debt. What's the approximate balance?
Customer: Um… I don't know. A lot. Maybe five thousand? Six? I haven't looked in ages. 
Agent: Okay, we can work with that. But we'll need to verify your income… 
Customer: Oh, hold on. My husband's home. Just a minute… (Muffled conversation in the background).","OPENING, OVERWHELMED_CONFUSION, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED"
892b3e5e-e787-4cb2-be7c-3e7145adf6ed,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
7f5e67bc-5c8a-4484-91a0-abd152f1de6b,"Agent: Good morning, Ms. Lee. This is Jessica from SecureFinance. We're offering a debt management program. / Customer: A debt management program? I'm already in debt management. / Agent: Oh. I see. / Customer: Yes, you see. It's not exactly a secret. / Agent: Perhaps we can offer a more competitive rate. / Customer: (Laughs sarcastically) Oh, I'm sure you can. Everyone has a 'more competitive rate.' / Agent: We've helped many people reduce their debt burden. / Customer: That's what you tell everyone. / Agent: Would you be willing to let me review your current plan? / Customer: No. Absolutely not. I'm perfectly happy with my current plan. / Agent: Okay. Have a good day. / Customer: You too. Don't call again.","OPENING, SARCASTIC_MOCKERY, DEFENSIVE_POSTURE, HARD_REJECTION"
1444e3d6-c3e6-4fc4-9aba-9e662433fb68,"Agent: Hello, Ms. Rodriguez, this is Maria from Secure Finance. We're offering low-interest personal loans. / Customer: Oh, hi. I was actually just looking at loans online. / Agent: That's excellent! We can likely offer you a better rate. What are you planning to use the loan for? / Customer: Home improvements. I want to remodel my bathroom. / Agent: Wonderful! We specialize in home improvement loans. How much are you looking to borrow? / Customer: I'm not sure yet. Maybe around $8,000? / Agent: Okay, $8,000. Let me check your eligibility. (Pause) Okay, Ms. Rodriguez, we can approve you for $8,000 at 6.5% APR. / Customer: 6.5%? That's… pretty good, actually. / Agent: It is! And we have flexible repayment terms. / Customer: What are the terms? / Agent: We offer terms from 24 to 60 months. / Customer: Hmm… I think I'd prefer 36 months. / Agent: Perfect. Let's proceed with the application.","NEEDS_ANALYSIS, ACTIVE_LISTENING, PRODUCT_PITCH, WARM_LEAD"
aaa18b15-84ba-43d0-b7b2-5d5f3226d2a5,"Agent: Hello, Ms. Rodriguez, my name is David from Capital One. We have a special offer for new cardholders…
Customer: (Interrupting) Look, I'm really not interested. I'm already getting bombarded with offers. 
Agent: But this one is different! It includes cashback rewards on all purchases. 
Customer: Cashback? Everyone says that. What's the fine print? 
Agent: There isn't much fine print, it's a straightforward rewards program. 
Customer: Oh, I bet there is. What's the APR after the introductory period? 
Agent: It varies, but it's competitive. 
Customer: Competitive according to *who*? You? I need actual numbers. 
Agent: I can send you an email with the details, Ms. Rodriguez. 
Customer: Fine. Send it. But if it's full of hidden fees, I'm reporting you.","OPENING, FREQUENT_INTERRUPTIONS, SUSPICIOUS_PROBING, FOLLOW_UP_EMAIL_REQUESTED"
663c2000-2513-4bce-99e2-9e011f6a880c,"Agent: Hi, Ms. Lee, this is Kevin from Universal Finance. We're offering a low-interest personal loan for home improvements.
Customer: Home improvements? Maybe… I've been thinking about a new roof. 
Agent: Excellent! We can offer you a loan up to $25,000 with rates as low as 5.49%. 
Customer: 5.49… that sounds good. But I need to talk to my husband first. He handles the finances. 
Agent: Absolutely. I can send you information to share with him. Would you like that?
Customer: Yes, please. And could you also send me the application?
Agent: Certainly, Ms. Lee. That's a great idea.","OPENING, ACTIVE_LISTENING, NEEDS_ANALYSIS, WARM_LEAD"
63ad2bed-5b1c-44b0-ae27-34330e5ea14b,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.
","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
2bb091b5-b65d-4cce-b89e-c2fd2791f075,"Agent: Hello, Mr. Johnson, this is Kevin from FastCash Loans. We noticed you recently applied for a mortgage… / Customer: Yeah, so? / Agent: We can offer a short-term loan to cover any unexpected expenses during the process. / Customer: I'm good, thanks. / Agent: Are you sure? Closing costs can be substantial. / Customer: I've budgeted for them. / Agent: But what if something comes up? A last-minute appraisal fee? / Customer: I'll deal with it. / Agent: Sir, we can provide peace of mind. / Customer: Look, I don't need peace of mind from a loan shark. / Agent: Sir, that's a very unfair accusation! / Customer: Is it? You're calling me offering a loan I didn't ask for! / Agent: We're providing a service… / Customer: A predatory service. Goodbye. *Click*. ","PRODUCT_PITCH, DEFENSIVE_POSTURE, ANGRY_OUTBURST, SUDDEN_HANG_UP"
79bc7b77-bd1b-4a78-bd60-8bc9a139fae8,"Agent: Good morning, Mr. Rodriguez. This is David from Secure Finance. We're offering a low-interest rate on our home equity loan. 
Customer: Home equity? I'm not sure I even have equity in my home. 
Agent: We can assess that for you, sir. It's a quick and easy process. 
Customer: I don't know… I'm a little worried about losing my house. 
Agent: Sir, a home equity loan is a secured loan, but we work with you to ensure you can comfortably make the payments. 
Customer: But what if I lose my job? 
Agent: We have options for hardship assistance…
Customer: (Stalling) Um… let me talk to my wife. She handles all the finances. 
Agent: Certainly. Can I get her number?
Customer: (Hesitates) I… I don't know.","OPENING, NEEDS_ANALYSIS, STALLING_FOR_TIME, WARM_LEAD"
063adf2b-1545-414a-b37f-693d75cbf5d6,"Agent: Good afternoon, sir. This is Emily from Liberty Loans. We're offering low-interest personal loans. / Customer: (Mumbling) Yeah, okay. / Agent: Are you currently looking to consolidate any debt? / Customer: Not really. / Agent: Perhaps fund a home improvement project? / Customer: Maybe. / Agent: We have rates starting at 6.99%. / Customer: 6.99%… that sounds… good. / Agent: It is! But it depends on your credit score. / Customer: I think it's pretty good. / Agent: To confirm, could I get your social security number? / Customer: Whoa, hold on. That's a bit much, isn't it? / Agent: It's standard procedure, sir. / Customer: I don't like it. I'll pass.","PRODUCT_PITCH, CURIOUS_EXPLORATION, SUSPICIOUS_PROBING, SOFT_REJECTION"
a4e0deea-cc1f-45f5-b5e1-8c6c179c0100,"Agent: Good morning, Ms. Taylor, this is David from CreditFirst. / Customer: Hello? / Agent: We're offering a special promotion on our balance transfer credit card. / Customer: Oh. I suppose I could listen. / Agent: Great! We're offering 0% for 18 months. / Customer: That sounds… interesting. / Agent: What's your current credit card balance? / Customer: Around $3,000. / Agent: Excellent! You could save a significant amount of money on interest. / Customer: What's the balance transfer fee? / Agent: 4%, ma'am. / Customer: 4%… Hmm. That's not terrible. / Agent: It's a very competitive rate. / Customer: I'll have to think about it. / Agent: Of course. Would you like me to send you some information? / Customer: Yes, please. ","PRODUCT_PITCH, CURIOUS_EXPLORATION, FEE_DISCUSSION, WARM_LEAD"
