unique_id,call_transcript,call_code
bd542f4d-68f6-423a-94e0-aefd233b5def,"Agent: Hello, Ms. Wilson, this is Ben from PrimeCredit. We're offering a balance transfer card with a low introductory rate. / Customer: Oh, hi. I'm actually driving. / Agent: Oh, I apologize for the inconvenience. / Customer: No, it's okay. Just… can you be quick? / Agent: Absolutely. This card can save you money on your existing credit card debt. / Customer: Maybe. What's the fee? / Agent: A 3% balance transfer fee. / Customer: 3%? That's… not terrible. / Agent: And a 0% APR for the first 12 months. / Customer: Hmm. I'll have to think about it. / Agent: Would you like me to email you the details? / Customer: Yes, please. ","PRODUCT_PITCH, ACTIVE_LISTENING, FEE_DISCUSSION, WARM_LEAD"
894e86f0-0e10-4897-9bec-32bdf9b8656b,"Agent: Hi, Mr. Thompson, this is David from Secure Loans. We're offering a special rate on home equity loans. 
Customer: Home equity… uh huh. I'm listening. 
Agent: We can help you access the equity in your home for any purpose. 
Customer: Any purpose? Like… a new boat?
Agent: Absolutely, sir! Or home renovations, debt consolidation, anything you need. 
Customer: Hmm. I *have* been wanting a boat… but my wife would kill me. 
Agent: (Chuckles) Well, we can help you present it as a smart financial investment! 
Customer: (Laughs) You're good. But seriously, what's the rate?
Agent: It's currently 6.75%. 
Customer: 6.75… that's… actually pretty good. Let me talk to my wife. I'll get back to you.","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, WARM_LEAD"
0ec6f477-0446-4f89-a594-d0571c914614,"Agent: Hello, Ms. Lee, this is David from Prime Finance. We're offering a special rate on debt consolidation loans. / Customer: (Skeptical) Oh really? / Agent: Yes, ma'am. We can help you simplify your payments and save money. / Customer: I've heard that before. Usually, it's a scam. / Agent: We're a reputable financial institution, Ms. Lee. / Customer: Prove it. / Agent: We're fully licensed and regulated. / Customer: That doesn't mean much. What's the catch? / Agent: There's a small origination fee. / Customer: How small? / Agent: 2.99% of the loan amount. / Customer: Hmm… and the interest rate? / Agent: It depends on your credit score, but we can offer rates as low as 9.99%. / Customer: 9.99%? That's… actually not bad. / Agent: It's a great opportunity to take control of your finances. / Customer: Okay, tell me more about the application process.","PRODUCT_PITCH, SUSPICIOUS_PROBING, CURIOUS_EXPLORATION, WARM_LEAD"
f0f59d8f-778c-4065-b42b-f80e5e2e2d34,"Agent: Good afternoon, Ms. Chen. This is Jessica from LoanExpress. We can help you with a home improvement loan. / Customer: A home improvement loan? I just finished renovating my kitchen. / Agent: Oh, wonderful! Perhaps you have other projects in mind? / Customer: Not really. / Agent: We also offer loans for debt consolidation. / Customer: I don't have any debt. / Agent: Are you sure? Many people underestimate their debt. / Customer: I'm *very* sure. I'm a financial advisor. / Agent: Oh… uh… well, perhaps you know someone who could benefit from our services? / Customer: No. / Agent: Okay… then. Have a nice day. / Customer: You too.","PRODUCT_PITCH, DEFENSIVE_POSTURE, PASSIVE_AGREEMENT, SOFT_REJECTION"
e4aeeb80-76b6-4491-ad4d-1f7cda63dcb3,"Agent: Hello, Ms. Patel, this is David from Liberty Bank. We're offering a special promotion on personal loans…
Customer: (Enthusiastically) Oh, a loan? That's wonderful! I've been meaning to renovate my bathroom! 
Agent: Excellent! We can help you with that. How much are you looking to borrow?
Customer: Oh, I'm not sure. Maybe $15,000? Is that possible?
Agent: Yes, that's definitely possible. What's your current credit score?
Customer: I think it's pretty good. I always pay my bills on time. 
Agent: That's great to hear! We can offer you a rate of 7.99% with flexible repayment terms. 
Customer: 7.99%? That sounds fantastic! I'm definitely interested. 
Agent: Wonderful! Let's get started with the application process…
Customer: Yes, please! This is so exciting!","OPENING, NEEDS_ANALYSIS, ENTHUSIASTIC_AGREEMENT, SUCCESSFUL_SALE"
4daacf3b-1b33-4773-9bc1-0b58e2c3cea6,"Agent: Hello, Mrs. Wilson? This is Tom from RewardPlus. We're offering a new rewards credit card with travel insurance. / Customer: Travel insurance? I'm 85 years old. / Agent: It also offers cash back on groceries and dining. / Customer: I mostly eat at home. / Agent: We have a 3% cash back rate on restaurants. / Customer: I don't go to restaurants much anymore. / Agent: And a 2% rate on groceries. / Customer: I have a garden. / Agent: (Slightly flustered) Oh. Well, it also has… purchase protection. / Customer: What's the APR? / Agent: It varies, but it's typically between 18.99% and 26.99%. / Customer: That's outrageous! / Agent: It's a rewards card, Mrs. Wilson. / Customer: I don't need rewards. I need a decent interest rate. / Agent: I understand. / Customer: No, I don't think you do. Goodbye.","PRODUCT_PITCH, APATHETIC_RESPONSE, ANGRY_OUTBURST, HARD_REJECTION"
a25d9ff1-62ed-4b66-baf6-637b474e4163,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
f94dd372-62ca-4c21-8a58-f16063a01154,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. / Agent: I understand, sir, but this is a significant saving opportunity. Do you currently have any high-interest credit card debt? / Customer: Maybe. What's it to ya? / Agent: Just trying to see if we can help. What's the approximate amount? / Customer: Around five thousand. / Agent: Great! With our card, you could save hundreds in interest. / Customer: Hundreds, huh? And what are the fees? / Agent: There's a balance transfer fee of 3%, sir. / Customer: 3%? Seriously? That's… that's highway robbery! / Agent: It's a standard fee, sir. / Customer: Standard for ripping people off, maybe. No thank you. / Agent: Okay, sir. Is there anything else I can assist you with today? / Customer: No. Just… don't call again. / Agent: Certainly, sir. Have a good day. / Customer: Yeah, you too.","PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST, HARD_REJECTION"
eeda294b-15ee-4489-aa67-aebe1bd47fe8,"Agent: Good afternoon, Mr. White. This is Jennifer from Prime Credit. / Customer: Yeah? / Agent: We've pre-approved you for a personal loan. / Customer: I didn't ask for a pre-approval. / Agent: It's based on your excellent credit. / Customer: I'm already drowning in debt, I don't need more! / Agent: Sir, this could help consolidate your debt. / Customer: No, it won't! It'll just add to it! / Agent: We have flexible repayment options. / Customer: I don't want flexible options, I want to be debt-free! / Agent: I understand your frustration, sir. / Customer: You don't understand anything! Just get me off your list! / Agent: (Quietly) Okay, sir. Have a good day.","PRODUCT_PITCH, ANGRY_OUTBURST, THREATENING_COMPLAINT, HARD_REJECTION"
8de92458-6d7c-420e-9fb4-95e54c6613eb,"Agent: Hello, Mr. Williams? This is Noah from PrimeLoans. We've pre-approved you for a home equity loan. / Customer: A home equity loan? I don't even know what that is. / Agent: It allows you to borrow against the equity in your home. / Customer: Equity? What's equity? / Agent: It's the difference between the value of your home and what you owe on your mortgage. / Customer: Oh. I see. Sort of. / Agent: We can help you with home improvements, debt consolidation, or anything else. / Customer: I need a new roof. / Agent: Perfect! We can definitely help with that. / Customer: But I'm worried about losing my house. / Agent: That's very unlikely, sir. / Customer: I don't know… it sounds scary. / Agent: We can explain everything in detail. / Customer: Maybe. Send me some information.","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, FOLLOW_UP_EMAIL_REQUESTED"
acbeacbd-5587-4bd6-bb08-a1dc57b8fa25,"Agent: Hello, Ms. Rodriguez, this is David from LoanSolutions. We can consolidate your debts into one easy monthly payment. / Customer: Oh, really? I've heard that before. / Agent: We offer very competitive rates. What types of debt are you currently managing? / Customer: Credit cards, mostly. And a medical bill. / Agent: Okay. And approximately how much total debt? / Customer: I… I don't want to say. It's embarrassing. / Agent: I understand, but knowing the amount helps us determine the best solution. / Customer: (Hesitates) Around fifteen thousand. / Agent: Alright. And what's your current credit score range? / Customer: I have no idea. I really don't. / Agent: We can check that for you with your permission. / Customer: I don't know… I'm always worried about those things. / Agent: It's a soft pull, it won't affect your score. / Customer: Okay… fine. ","NEEDS_ANALYSIS, DEFENSIVE_POSTURE, CURIOUS_EXPLORATION, WARM_LEAD"
e2d04f8d-2957-47a0-b0a3-db9918c9ed15,"Agent: Hello, Mrs. Chen, this is Maria from LoanExpress. We have a pre-approved loan offer for you. / Customer: Pre-approved? I didn't apply for a loan. / Agent: It's based on your excellent credit history. / Customer: Hmm. What's the purpose of the loan? / Agent: You can use it for anything you need – home improvements, debt consolidation, a vacation… / Customer: A vacation? I'm saving for my grandson's college fund. / Agent: That's wonderful! A loan could help you accelerate your savings. / Customer: Accelerate? By taking on more debt? That doesn't make sense. / Agent: It's a strategic financial tool, ma'am. / Customer: I think I'll stick to my savings account. / Agent: Okay. ","PRODUCT_PITCH, CURIOUS_EXPLORATION, SUSPICIOUS_PROBING, SOFT_REJECTION"
959ea2f2-8f03-44c1-a6fb-9f415a20498f,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting at 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I was thinking more like 4.5%. 
Agent: Well, Mrs. Davies, with your excellent credit history, we might be able to negotiate a little. What would you use the loan for?
Customer: That's none of your business, is it? I just want to know the lowest rate you can offer. 
Agent: I understand your privacy concerns, but knowing the purpose helps us tailor the loan…
Customer: (Interrupting) Look, I'm not telling you. I'm just exploring options. Don't push it.
Agent: Certainly, ma'am. I can send you some information via email.
Customer: Yes, please. And make sure it's detailed.","OPENING, CURIOUS_EXPLORATION, DEFENSIVE_POSTURE, FOLLOW_UP_EMAIL_REQUESTED"
93c06c7c-83f3-406e-80ea-506038952205,"Agent: Hi, Ms. Patel, this is David from LoanSolutions. We're pre-approving customers for personal loans. / Customer: Pre-approved? I didn't ask for this. / Agent: It's based on publicly available information. / Customer: I'm perfectly happy with my current bank. / Agent: We can offer you a lower interest rate. / Customer: Maybe. What's the rate? / Agent: It depends on your credit score. / Customer: Well, what's the *range*? / Agent: Between 7% and 15%. / Customer: That's a huge range! / Agent: It is, but we can give you a personalized quote. / Customer: I don't know… I'm really busy. / Agent: It'll only take a few minutes. / Customer: (Hesitates) Okay… fine. But make it quick.","OPENING, RUSHING_THE_CALL, PASSIVE_AGREEMENT, WARM_LEAD"
e91d6c4f-fe2f-4de3-8204-26c1fe45a4e3,"Agent: Hello, Mr. Johnson, this is Maria from Prime Credit. We've pre-approved you for a line of credit. 
Customer: A line of credit? What for?
Agent: For any purpose, sir! Home improvements, unexpected expenses…
Customer: I just got a new job. I don't need a line of credit. 
Agent: That's wonderful news! Congratulations! But a line of credit can provide peace of mind. 
Customer: I have peace of mind. I have a job now. 
Agent: But what if something unexpected happens?
Customer: (Interrupting) Look, I appreciate the call, but I'm really not interested. I'm actually in a meeting. 
Agent: Oh, I apologize for interrupting. I'll let you go.","OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION"
