external_id,source_domain,call_direction,pseudo_label_confidence,pseudo_call_code,bow_predicted_call_code,exact_match,jaccard,text_hash,transcript_preview,rationale
2020-07-02-16-27-22_50e89ff8-8fae-4ae9-97e6-ba2c4d97a684_v2y8bZpGYoCnRY0-Ckxlj0c-9iSrzmyW3UEDcyhwF1MJrHN7RcMYPqYQ_transcript,insurance,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, SOFT_REJECTION, OBJECTION_HANDLING","NEEDS_ANALYSIS, OPENING",False,0.4,15cdf832d2fbdb48c0a79e894cbd096c0dc1c05e07961cdcbc5dd7fcff3b2d7c,"Foreign. Good morning. Thank you for calling [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How may I help you? Yeah, all right, this person, you give me a quarter card insurance, because you're going to save me 35%. Okay. Do you have insurance now? Of course. Okay, hold o","Agent greets, pitches insurance savings, asks about current coverage, and handles the customer's skepticism about the potential for better rates."
6515bc24175a45aa976a959065706989_transcript,medicare,inbound,0.8,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, STALLING_FOR_TIME",False,0.4286,9be3906f05994ce8e482740323cc23f758ce1c350a8559e6b7ae0a74a9c53363,Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] for [LANGUAGE]. For [LANGUAGE]. Thank you for holding. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME]. How ,Agent greets the customer and asks for specific details regarding the dental appointment to facilitate a reschedule.
b883156ad78b419a952cfecc3479da1d_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION",False,0.4,eb9eae6fcb06f7964a58850648b59f7ac64553f5450fe8a3f774b4ae4efe3f12,"It's a great job. Mr. [PERSON_NAME], [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? Oh, yeah. I need to have somebody come and run a camera down my sewer. It's wide open. Let me make can get right in there. Okay. Let me help you out with that. Request w",Agent greets the customer and collects necessary contact and location information to schedule a sewer camera inspection.
9103331101_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, HARD_REJECTION, OBJECTION_HANDLING, DO_NOT_CALL_REQUEST","ACTIVE_LISTENING, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.1111,d6cd47380fd883a3c1d4a0ebf3d50945641c3561bc04aa76dd2041a53af8d834,"Hello? Yes, hi, this is [PERSON_NAME]. How are you doing today? I'm okay. What do you want, [PERSON_NAME]? So, ma' am, the purpose of my call is to let you know that your Medicare is getting upgraded and you are qualified to get some benefit on your plan at [MONEY_AMOUNT] [MONEY_",Agent pitches Medicare benefits; customer explicitly rejects the offer and requests to be removed from the calling list.
86af367410454cd094485b1bf5aa8cf5_transcript,home_service_telecom,inbound,0.85,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION","ACTIVE_LISTENING, APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, INDECISIVE_FLIPPING, NEEDS_ANALYSIS, OPENING, STALLING_FOR_TIME",False,0.25,0aecfcedfe0f8d9bef884e5acf3484fd8ebfe2f7c44eb8fd754ca43d079e5669,"[OCCUPATION], we fix your pains. Please note we are not currently offering any autog Glass services. To reach the office, press [PHONE_NUMBER]. For dial by name [OCCUPATION] [OCCUPATION] [OCCUPATION] replaces all types of glass for your home auto. Well, I talk, do we? Your pain. ","Agent greets the customer, who is seeking a ballpark estimate (fee discussion) and provides identifying information (needs analysis)."
332305170002681long_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.4,c88d79619b6b74157f34357e251ea3edf0e2c3d77c994da52fa91427afb3fb11,"Thank you for calling [PERSON_NAME]. [PERSON_NAME] office. This is [PERSON_NAME]. How can I help you? Hi, I'm calling my son had had braces and a retainer through your office. He has since had his [MEDICAL_PROCESS] [MEDICAL_PROCESS] [MEDICAL_PROCESS] and he wanted to get a new re",Contains a greeting and the agent asks for patient details and history to determine the appointment needs.
1e07a320802b44c795fb4d3863fd723a_transcript,automotive,inbound,0.9,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","CLOSING_NEGOTIATION, ENTHUSIASTIC_AGREEMENT, MISUNDERSTANDING, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.2,912885124b8aae308fb46a244d9324859c1939a00612093ae945e4ffa79f819f,"Have a great day. Across [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME], how may I assist you today? Hi. So I totally forgot that I had an appointment today at [TIME] [TIME] [TIME] and I was going to drop my car off yesterday but it so slipped my mind. So ",Greeting is present; agent collects vehicle and contact information to facilitate rescheduling the appointment.
f198c6dff69643e0a5228f5c7088e3f136379613_transcript,medicare,inbound,0.85,"OPENING, PASSIVE_AGREEMENT, ACTIVE_LISTENING","NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION",False,0.3333,23a145fa227d125af924349add770b6dddeabe52d66641c9c17d91f14338240b,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] News. [PERSON_NAME] speaking. How may I help you? Hi, My dog, [PERSON_NAME] is boarding with you guys, and I was calling to see how he was doing. Got taking. Give me one second. Thank you. You, you ",Greeting is present; customer is checking on a pet and agrees with the status update provided by the agent.
7312205093_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,38e90cded0bee7401ce714c9dd2da4218d63b82269593ceff3bfb974e13cd4b0,"Hello? Hello. Hi dear. Good morning, this is [PERSON_NAME]. How are you doing today? So dear, the reason of my call is to let you know that your Medicare is getting upgraded and you are receiving some additional Medicare benefits at no additional cost to you. I hope that sounds g",Greeting present; agent pitches Medicare benefit upgrades and asks eligibility and demographic questions.
2664396ce5744a5ba3988d3491db17f936379607_transcript,medicare,inbound,0.9,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, CURIOUS_EXPLORATION, SOFT_REJECTION","INDECISIVE_FLIPPING, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SARCASTIC_MOCKERY, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.1818,3940f63011d8338315ccf53788e23d84818a3e8d072521b5b49b74e257c07d91,"Thank you for calling [ORGANIZATION]. This is [PERSON_NAME], how can I help you? Hi, yes, my name is [PERSON_NAME]. I had spokeen with some someone earlier and I think we got disconnected trying to talk to you. Yeah, I'm sorry about the. So yeah, were you able to get the clarific",Greeting present; agent pitches boarding packages and discusses costs; customer expresses surprise and slight resistance to the pricing.
a0dbd78f11154292a8376bfc14ef6e18_transcript,home_service_telecom,outbound,0.9,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE","FOLLOW_UP_EMAIL_REQUESTED, OPENING, RUSHING_THE_CALL, THREATENING_COMPLAINT",False,0.1667,4753d002a97c70a3a1de4ddd86c90ebc54b5551f35b518a301c8a23a83b64bc5,This call may be monitored or recorded for quality assurance or training purposes. [OCCUPATION] [OCCUPATION] can do more than fix your pains. We can help beautify your home and bath with luxurious gl. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATIO,"Contains greeting, agent collects customer details and address, and successfully schedules a service visit."
2020-09-15-14-48-36_54f2ebea-6e1f-4e3a-8e80-5c562c5064bb_v2Z9AV-HluBPODzv44A3hoKRUvOD2C1ANNMEbjIFCbZHduvC91jHsVpA_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3333,cfbc989974cc33a37d7bf9a537edcb6702d4d30fe0cc24f3f04bdd7194a4ed97,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today. Correct? That's correct, yeah. All right. In order to connect you to the right [OCCUPATION], I need to ",Includes opening greeting and agent verifying customer identity and current insurance provider for rate comparison.
a558bc9d3afa493f84b75c2b18d2652a_transcript,automotive,inbound,0.85,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","FOLLOW_UP_EMAIL_REQUESTED, INDECISIVE_FLIPPING, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, STALLING_FOR_TIME",False,0.2222,0a34121983969f62de7887d7292575538cb14e6fd91873da5afed9e758912c38,"Thanks for commenting. I haven't assist you. Yes, hello, is [PERSON_NAME] there? [PERSON_NAME], give me just one second. Thank you for calling [ORGANIZATION] [ORGANIZATION]. How may I address your call? Is [PERSON_NAME] there? Yes, just one moment. Were you the. The guy texting m","Greeting present; agent and customer discuss vehicle condition, trade-in values, and interest rates."
30336106387249238a19de5345e3a89b_transcript,medicare,inbound,0.8,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.375,42e8d06cc77f3dbac4663f58822b5ec42aa6b4a9c38dd10bb4ff9436b9c2456a,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. We are open from [TIME] until [TIME] [DURATION] [DURATION] a [DURATION] except for major holidays. We encourage you to go to the cityarkk website@citybark.com comm, select our [LOCATION] location and there you ca",Greeting present; agent analyzes pet grooming needs and health requirements to initiate a booking request.
8c5dd6adad3f4cc1bd58067eab093905_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, SUCCESSFUL_SALE","ACTIVE_LISTENING, APATHETIC_RESPONSE, OPENING, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.2222,34b33423da8efca565bc199dbf4778739552df3285a67cc1c0ea9cfef5ef1145,"Call from [ORGANIZATION]. It's a great day at [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME]. Are you calling for service? Yes, we are. How can I help you then? Recently our sink has been leaking. Our kitchen sink has been leaking and we just wonder if we can get somebod","Greeting present; agent analyzes the leak, suggests a new sink installation over repair, and agrees to schedule."
2020-09-30-21-00-35_df6b61dd-2a9c-4899-a9d6-88ac7bdfd233_v2CKRrcvnzc3QLaPu3hDI9RM0sLmgFv5wrVuf-NNaUudLWGvMQYm-kBg_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PRODUCT_PITCH","ACTIVE_LISTENING, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,e1464bd8141abc00c7eb20ade28cc6a40f6b8ea527b923dd06ca9fda6ce8dd03,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today, is that correct? I don't know. You're not too sure? Oh. Were you connected to me to go o","Agent greets customer, collects personal and insurance details, asks about current monthly payments, and pitches a home and auto bundle."
9bc6af3371434d0982dba94412795a0c_transcript,home_service_telecom,outbound,0.85,"OPENING, FEE_DISCUSSION, CURIOUS_EXPLORATION","OPENING, OVERWHELMED_CONFUSION, RUSHING_THE_CALL, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.125,43c8407cf25fe029b1e03fb5b892dd5fa1f312476a51725075ed810763f3c96e,"Call the [ORGANIZATION] [ORGANIZATION]. We'll fix your pain. We could handle all of your insurance claims. We're the quickest cure whatever. Thank you for callinglass [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME], may I help you? Hi, yes ma'am. Is [PERSON_N",Call starts with a greeting; customer explores booking an appointment and the agent confirms a specific quote amount.
dbb6ee25d75f42cc9d29e291ef7560f5_transcript,home_service_telecom,outbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION",False,0.4,aae146ecce0df70910e85456e3655c5cb0b3ffc6ca9670a093690579276e2d85,"This is a great day. I'm Mr. [PERSON_NAME] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? Hi, I think I'm having some trouble with my main water line going out to the street from my house. I was wondering if I can get like an inspection done and everyth","Agent opens the call, gathers customer information and confirms the specific issue with the water line before transferring."
332305110047374long_transcript,automotive,inbound,0.95,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, CURIOUS_EXPLORATION","FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.1,06fb6cad8f46c8abe8ed6100e3931c713a7d1b15a7c1c08f6e70f0448b72bbb9,"[PERSON_NAME] [PERSON_NAME], [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. [PERSON_NAME], this is [PERSON_NAME]. I think you just called me. Yeah, [PERSON_NAME], how are you? Did you get my. My voicemail? Yeah. Real quick question. Yeah. What Is that corner? The [MONEY_AM","Agent greets customer; customer asks about pricing for a specific car model, and agent pitches higher trims and AWD options."
18c28f2622c54b4fb6c714bec9c50f47_transcript,medicare,inbound,0.95,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, FEE_DISCUSSION","MISUNDERSTANDING, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, STALLING_FOR_TIME",False,0.125,84d08838d9a94d4801f1e3fc734089a8875df0ece519cc474642b2cc30ef27d3,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. To best assist you, please choose from one of the following options. If your pet is experiencing a life threatening emergency, press if you are currently here for an appointment or pick up pre to m","Agent greets customer, asks about previous visits, explains the required exam process, and provides specific pricing for first-time clients."
812a68e2251940c3a22c359683a7045a_(2)_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2857,c974cdf48e76d79cd6d035998efeb472fa468055004560d543b363284776d83d,It's a great day. [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? That'I'm trying to see if I can find a authorized [OCCUPATION] [OCCUPATION] [OCCUPATION] that could come potentially in me place a part on my ,"Contains greeting, agent asking for customer details/location, discussion of diagnostic fees, and customer inquiring about rates."
8fdf577b8fdb46da89af973587a4823e36277553_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.25,18e538f2de045e535ef5c826b8f64a2f1a4981b75476fa4bfbf8ba3d6ab87671,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. How may I help you? Hey, good afternoon. I was looking for some information. I have a [INJURY]. I'm not a patient there. If think I need like an [MEDICAL_PROCESS] [MEDICAL_PROCESS] i","Includes greeting, agent checking patient history and insurance, discussion of emergency visit costs, and customer asking for availability."
0d4beddeb1f047c597b9d44c145c8aa1_transcript,insurance,inbound,0.85,"OPENING, PRODUCT_PITCH, OBJECTION_HANDLING, SOFT_REJECTION","FREQUENT_INTERRUPTIONS, INDECISIVE_FLIPPING, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,bbe5393f22a37f11ff60bac575d28883033f31d1904f793656ae0fe9b2ff61d2,"Good morning. This is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. How are you doing? Good. Is [PERSON_NAME] [PERSON_NAME]? Yes. If you don't mind verifying your phone number for me, and I can try to get you right over to [PERSON_NAME]. Okay, perfect. Let me see here. And th",Greeting present; agent pitches a car upgrade; customer resists based on current deal; agent attempts to handle the objection.
recording-public_1184_transcript,customer_service,inbound,0.8,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SUCCESSFUL_SALE",False,0.5,f803193dd9601a1ebf4a21bc7cc95e22fc21c0aace29b723972f12583acf0b6f,"While I try to connect you and spell, your last name is [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Sorry. Hi, this is [PERSON_NAME] [ORGANIZATION] [ORGANIZATION]. How can I help you?",Greeting present; agent asks about existing insurance policies to determine needs; customer agrees to the process and expresses interest.
0dd3307ad89d4778a13222059a3e177b_transcript,automotive,inbound,0.9,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, CURIOUS_EXPLORATION","DEFENSIVE_POSTURE, FEE_DISCUSSION, FOLLOW_UP_EMAIL_REQUESTED, OPENING, OVERWHELMED_CONFUSION, STALLING_FOR_TIME",False,0.25,a4d522908adea883cffc73c79adafeff67f9ec8d22a34681ae9806b72b86f07f,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] to schedule a new service appointment. One, to check the status of a vehicle already here or for other service related questions. Two, for the [ORGANIZATION] [ORGANIZATION], for the [",Greeting present; agent confirms car availability (pitch); customer asks about price flexibility and payment methods.
8a5df62eb818407d972de4ba91f8a0cf_transcript,home_service_telecom,outbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, SUCCESSFUL_SALE","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, OBJECTION_HANDLING, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.2222,4eb93b497cbf9cea8b656965790663cb87ad017704b21f555777a0227bc93b0d,Please hold while I try to connect you. [OCCUPATION] [OCCUPATION] can do more than fix your pains. We can help beautify your home and bath with luxurious glass shower and tub enclosures designed to fit any style or size. Most can be installed in a single day. Or update your entry,"Call includes greeting, assessment of windshield damage, pricing for repair, and scheduling a confirmed appointment."
2e646b41c5844d1b98e3e3a1fceadb33_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, WARM_LEAD","ENTHUSIASTIC_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,d7662e1d94525174b79b9a2a23ae6581157fd6605077167172df269eda3ea905,"[ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME] [PERSON_NAME]. Are you calling about our extended memorial sale Com? Hi, this is [PERSON_NAME] [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. How may I help you? Hi, my name is [PERSON_NAME] and I was looking at a [DATE_INTE","Greeting present; agent and customer discuss specific vehicle details and trade-ins, showing high interest in purchase."
